a	愛育幼稚園	あいいくようちえん、{{Llang|en|言語記事名=英語|Aiiku Kindergarten}}	愛育幼稚園	あいいくようちえん
a	ISV	アイエスヴィ、{{lang-en|independent software vendor}} の略	ISV	あいえすゔぃ
a	愛新覚羅溥傑	あいしんかくら ふけつ、アイシンギョロ・プギェ、{{lang-mnc|ᠠᡞᠰᡞᠨ ᡤᡞᠣᠷᠣ&lt;br&gt;ᡦᡠ ᡤᡞᠶᡝ}}　転写：aisin-gioro pu-giye、[[1907年]][[4月16日]] - [[1994年]][[2月28日]]	愛新覚羅溥傑	あいしんかくらふけつ
a	相生森林美術館	あいおいしんりんびじゅつかん、[[英語|英称]]:''Aioi Shinrin Museum of Art''	相生森林美術館	あいおいしんりんびじゅつかん
a	相生 由太郎	あいおい よしたろう、[[慶応]]3年[[4月28日 (旧暦)|4月28日]]（[[1867年]][[5月31日]]	相生由太郎	あいおいよしたろう
a	アイオワ郡	あいおわぐん、: Iowa County	アイオワ郡	あいおわぐん
a	アイオン台風	アイオンたいふう、昭和23年台風第21号、国際名：'''アイオン'''/''Ione''	アイオン台風	あいおんたいふう
a	アイカテック建材株式会社	アイカテックけんざい、[[英語|英文]]社名 ''Aica Tech Kenzai Corporation''	アイカテック建材	あいかてっくけんざい
a	アイオー信用金庫	アイオーしんようきんこ、[[英語]]：''I･O Shinkin Bank''	アイオー信用金庫	あいおーしんようきんこ
a	アイルランド共産党	アイルランドきょうさんとう、[[英語]]:'''The Communist Party of Ireland'''、[[アイルランド語]]:'''Páirtí Cumannach na hÉireann'''、略称'''CPI'''	アイルランド共産党	あいるらんどきょうさんとう
a	哀川翔	あいかわ しょう、（英:''Show Aikawa''	哀川翔	あいかわしょう
a	哀 章	あい しょう、? - [[23年]]	哀章	あいしょう
a	愛新覚羅 胤礽	あいしんかくら いんじょう、[[満州語]]：{{mongol|ᠠᡞᠰᡞᠨ ᡤᡞᠣᠷᠣ&lt;br&gt;ᡞᠨ ᠴᡝᠩ}}、転写：aisin-gioro in-ceng、[[1674年]]6月6日 - [[1725年]]1月20日	愛新覚羅胤礽	あいしんかくらいんじょう
a	アイオリス人	アイオリスじん、Aioleis, {{lang-el|Αἰολεῖς}})	アイオリス人	あいおりすじん
a	IERS基準子午線	アイイーアールエスきじゅんしごせん、IERS Reference Meridian, IRM	IERS基準子午線	あいいーあーるえすきじゅんしごせん
a	安威 資脩	あい すけなが、？－[[応安]]4年/[[建徳]]2年[[8月1日 (旧暦)|8月1日]]（[[1371年]][[9月10日]]	安威資脩	あいすけなが
a	愛がいっぱい	あい-		
a	』AIS『	アイス : 淳の休日アイドルスクランブル atsushi's holiday idol scramble
a	愛国者の日	あいこくしゃのひ、Patriots' Day	愛国者の日	あいこくしゃのひ
a	逢坂 南	あいさか みなみ、Minami Aisaka、[[1994年]][[10月26日]]&lt;ref name=&quot;profile&quot;&gt;{{cite news|url = http://casting.jp/model_talent/aisaka_minami/index.html| title =プロフィール|publisher =公式サイト}}&lt;/ref&gt; -	逢坂南	あいさかみなみ
a	愛国戦線	あいこくせんせん、Patriotic Front、略称：'''PF'''	愛国戦線	あいこくせんせん
a	あおやぎ 孝夫	あおやぎ たかお、197?年[[12月13日]]&lt;ref name=&quot;sunday&quot;&gt;「[http://web.archive.org/web/20040609180941/http://www.websunday.net/backstage/aoyagi.html サンデー漫画家バックステージ　あおやぎ孝夫]」（[[インターネットアーカイブ]]のキャッシュ	あおやぎ孝夫	あおやぎたかお
a	鮎沢 伊太夫	あいざわ いだゆう、あゆさわ　いだゆう[[文政]]7年（[[1824年]]	鮎沢伊太夫	あいざわいだゆう
a	ISISちゃん	アイシスちゃん、ISIS-chan&lt;ref name=thetimes4549102/&gt;&lt;ref name=moneycnnisis-chan&gt;{{Cite web||date=2015.07.23 |url=http://money.cnn.com/2015/07/23/technology/isis-chan/|author=Jose Pagliery|title=Anime nerds trying to Google bomb ISIS|work=[[:en:CNNMoney|CNNMoney]]|publisher=[[CNN]]|accessdate=2015-10-05|language=英語}}&lt;/ref&gt;&lt;ref name=fortunewyden-terrorism/&gt;&lt;ref name=dw18698611/&gt;&lt;ref name=albawaba724808/&gt;	ISISちゃん	あいしすちゃん
a	ri動詞	アイスランド語:ri-sagnir
a	相川 紗登士	あいかわ さとし、生年月日非公表&lt;ref name=&quot;局アナnet&quot;&gt;{{Cite web |url=http://www.kyokuana.net/profile.html?id=146 |title=相川 紗登士 |website=JKN=局アナnet |publisher=JAT株式会社 |accessdate=2020-08-19}}&lt;/ref&gt;	相川紗登士	あいかわさとし
a	愛玩動物看護師法	あいがんどうぶつかんごしほう、令和元年6月28日法律第50号	愛玩動物看護師法	あいがんどうぶつかんごしほう
a	愛国路駅	あいこくろえき、中国語簡体字：爱国路站、英語：Aiguo Road Station	愛国路駅	あいこくろえき
a	青木 優	あおき ゆう、生没年不詳	青木優	あおきゆう
a	IOK-1銀河	アイオーケーワンぎんが、英語：IOK-1 Galaxy	IOK-1銀河	あいおーけーわんぎんが
a	IQプロジェクト研究生	あいきゅープロジェクトけんきゅうせい、IQP研究生	IQプロジェクト研究生	あいきゅーぷろじぇくとけんきゅうせい
a	葛見やよい	くずみ やよい、声 - [[相沢舞]]	葛見やよい	くずみやよい
a	相沢 忠洋	あいざわ ただひろ、相澤 忠洋、[[1926年]]（大正15年	相沢忠洋	あいざわただひろ
a	愛新覚羅 鴻潤	あいしんかくら こうじゅん、漢語名字：金 鴻潤	愛新覚羅鴻潤	あいしんかくらこうじゅん
a	相田 楓	あいだ かえで、現在の芸名は'''桜川 千夏'''（さくらがわ ちなつ	相田楓	あいだかえで
a	愛情の花咲く樹	あいじょうのはなさくき、原題：''Raintree County''	愛情の花咲く樹	あいじょうのはなさくき
a	会田 安明	あいだ やすあき、「やすあきら」とも、[[延享]]4年[[2月10日 (旧暦)|2月10日]]（[[1747年]][[3月20日]]	会田安明	あいだやすあき
a	愛知県地方木材株式会社	あいちけんちほうもくざいかぶしきがいしゃ、地木社	愛知県地方木材	あいちけんちほうもくざい
京阪電気鉄道	京阪神急行電鉄	のちの[[阪急電鉄]]、現在の[[阪急阪神ホールディングス]]
1ばんスクラム!!	森ガールの集い	かまいたち、オレンジサンセット、ヒカリゴケ、しゃもじ
今鷹真	今鷹 真	今鷹 眞、いまたか まこと [[1934年]][[2月28日]]&lt;ref&gt;『著作権台帳』&lt;/ref&gt;-	今鷹真	いまたかまこと
Baudot Code	Baudot code	ボーコードあるいはボドーコード
うえきの法則+	大切な者との記憶	キューブ
